ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
FDH05,14.35,Regular,0.152170799,Frozen Foods,2319984.00,OUT010,1998,,Tier 3,Grocery Store
FDP26,7785.00,Low Fat,0.00,Dairy,1044306.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG27,8895.00,Low Fat,0.105090817,Dairy,415138.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ33,13.35,Low Fat,0.091207161,Snack Foods,1518708.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH20,16.10,Regular,0.041759701,Fruits and Vegetables,98041.00,OUT010,1998,,Tier 3,Grocery Store
FDV14,19.85,Low Fat,0.044497478,Dairy,897856.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRD01,12.10,Regular,0.061175535,Soft Drinks,548614.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCI17,8645.00,Low Fat,0.00,Health and Hygiene,96441.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF39,14.85,Regular,0.032657896,Dairy,263191.00,OUT010,1998,,Tier 3,Grocery Store
FDX37,16.20,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN03,9.80,Regular,0.015077408,Meat,2509408.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,1832608.00,OUT010,1998,,Tier 3,Grocery Store
FDH34,8.63,Low Fat,0.031158308,Snack Foods,1842582.00,OUT045,2002,,Tier 2,Supermarket Type1
NCX53,20.10,LF,0.014998688,Health and Hygiene,1426154.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,1479418.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,1264046.00,OUT017,2007,,Tier 2,Supermarket Type1
FDE51,5925.00,Regular,0.096662969,Dairy,453086.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV27,7.97,Regular,0.03999003,Meat,868514.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF16,7.30,Low Fat,0.086116086,Frozen Foods,1484076.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ02,6905.00,Regular,0.038206735,Dairy,961726.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK05,20.10,Low Fat,0.077611332,Health and Hygiene,630536.00,OUT045,2002,,Tier 2,Supermarket Type1
FDM12,,Regular,0.069578418,Baking Goods,1902214.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,1501734.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX33,9195.00,Regular,0.117723097,Snack Foods,1595578.00,OUT045,2002,,Tier 2,Supermarket Type1
FDM25,10695.00,Regular,0.00,Breakfast,1761712.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE41,9195.00,Regular,0.064274939,Frozen Foods,858566.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW14,8.30,reg,0.038289031,Dairy,884198.00,OUT045,2002,,Tier 2,Supermarket Type1
NCD30,19.70,Low Fat,0.026849263,Household,958726.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB23,19.20,Regular,0.009354173,Starchy Foods,2260062.00,OUT010,1998,,Tier 3,Grocery Store
FDF45,18.20,Regular,0.012204712,Fruits and Vegetables,601904.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124873.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,2227746.00,OUT045,2002,,Tier 2,Supermarket Type1
NCR05,,low fat,0.095651539,Health and Hygiene,2004084.00,OUT019,1985,Small,Tier 1,Grocery Store
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187753.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE36,5.26,Regular,0.041737624,Baking Goods,1644868.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,1842266.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB23,19.20,Regular,0.00559729,Starchy Foods,2248062.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN48,13.35,Low Fat,0.065051711,Baking Goods,911804.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188024.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCN05,8235.00,Low Fat,0.014447639,Health and Hygiene,183895.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCL53,7.50,Low Fat,0.036291254,Health and Hygiene,1762028.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL56,14.10,Low Fat,0.125780608,Fruits and Vegetables,869198.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH17,16.20,Regular,0.016721179,Frozen Foods,961726.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP37,15.60,Low Fat,0.143105952,Breakfast,1267994.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG09,,Regular,0.083930246,Fruits and Vegetables,1889556.00,OUT019,1985,Small,Tier 1,Grocery Store
FDA55,17.20,Regular,0.057104603,Fruits and Vegetables,2231088.00,OUT045,2002,,Tier 2,Supermarket Type1
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,2343958.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ41,6.85,LF,0.022929688,Frozen Foods,2614594.00,OUT045,2002,,Tier 2,Supermarket Type1
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,1557998.00,OUT045,2002,,Tier 2,Supermarket Type1
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,1225756.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCT54,8695.00,Low Fat,0.119778027,Household,939094.00,OUT045,2002,,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230101.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY38,13.60,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,2610278.00,OUT010,1998,,Tier 3,Grocery Store
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,2216772.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCH18,9.30,LF,0.04466123,Household,2452802.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI20,19.10,Low Fat,0.038556468,Fruits and Vegetables,2112586.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA33,6.48,Low Fat,0.034037991,Snack Foods,1472076.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN45,19.35,Low Fat,0.118004487,Snack Foods,2233088.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT45,15.85,Low Fat,0.095930954,Snack Foods,560956.00,OUT010,1998,,Tier 3,Grocery Store
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,2289694.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA48,12.10,Low Fat,0.115523835,Baking Goods,2208114.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN23,6575.00,Regular,0.075934861,Breads,1448444.00,OUT017,2007,,Tier 2,Supermarket Type1
NCR18,15.85,Low Fat,0.020483751,Household,432112.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD45,8615.00,Low Fat,0.116248965,Fruits and Vegetables,941436.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI22,12.60,Low Fat,0.096604361,Snack Foods,2070612.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT09,15.15,Regular,0.00,Snack Foods,1329284.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRC24,,Low Fat,0.02470108,Soft Drinks,1540998.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT39,6.26,Regular,0.009867915,Meat,1491366.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX28,6325.00,Low Fat,0.125431986,Frozen Foods,984042.00,OUT045,2002,,Tier 2,Supermarket Type1
FDA50,16.25,Low Fat,0.087530252,Dairy,95141.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT33,,Regular,0.033826055,Snack Foods,1684158.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ60,6195.00,Regular,0.10954449,Baking Goods,1204098.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCM19,12.65,Low Fat,0.04742967,Others,1120202.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF40,20.25,Regular,0.022512133,Dairy,2484092.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCI30,20.25,Low Fat,0.058924378,Household,245046.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK34,13.35,Low Fat,0.038586582,Snack Foods,2380564.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA38,,Low Fat,0.025356532,Dairy,2394538.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT02,12.60,LF,0.024243799,Dairy,369874.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC11,20.50,Low Fat,0.142594879,Starchy Foods,877172.00,OUT017,2007,,Tier 2,Supermarket Type1
FDD08,8.30,Low Fat,0.035354361,Fruits and Vegetables,399506.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCS29,9.00,Low Fat,0.069545461,Health and Hygiene,2629884.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI03,6.03,Low Fat,0.038001328,Dairy,1766028.00,OUT010,1998,,Tier 3,Grocery Store
FDK48,7445.00,Low Fat,0.037625107,Baking Goods,732354.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM52,15.10,Low Fat,0.026033836,Frozen Foods,1495076.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP49,9.00,Regular,0.069075897,Breakfast,570614.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRA24,19.35,Regular,0.039928237,Soft Drinks,1645868.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ43,6635.00,Low Fat,0.027111488,Household,1725396.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE11,17.70,Regular,0.135369952,Starchy Foods,1836924.00,OUT045,2002,,Tier 2,Supermarket Type1
FDP01,20.75,Regular,0.063424403,Breakfast,1543682.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ59,9.80,reg,0.056616236,Breads,846908.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA43,,Low Fat,0.113238888,Fruits and Vegetables,1945794.00,OUT019,1985,Small,Tier 1,Grocery Store
FDL14,8115.00,Regular,0.03234077,Canned,1543972.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV50,14.30,Low Fat,0.00,Dairy,124173.00,OUT010,1998,,Tier 3,Grocery Store
FDT01,,Regular,0.183275872,Canned,2104902.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC42,15.00,Low Fat,0.044899912,Health and Hygiene,1399838.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO28,5765.00,Low Fat,0.07229836,Frozen Foods,1188098.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD32,,Regular,0.071666638,Fruits and Vegetables,806276.00,OUT019,1985,Small,Tier 1,Grocery Store
FDV45,16.75,Low Fat,0.045038921,Snack Foods,1858556.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCW17,,Low Fat,0.033942792,Health and Hygiene,1265994.00,OUT019,1985,Small,Tier 1,Grocery Store
NCJ17,,Low Fat,0.151817729,Health and Hygiene,860224.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCF18,18.35,Low Fat,0.089120941,Household,1905504.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP01,20.75,Regular,0.063454375,Breakfast,1532682.00,OUT045,2002,,Tier 2,Supermarket Type1
FDH24,20.70,Low Fat,0.021474597,Baking Goods,1569288.00,OUT045,2002,,Tier 2,Supermarket Type1
FDI38,,Regular,0.014556069,Canned,2087638.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX03,15.85,Regular,0.061084423,Meat,447744.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY28,7.47,Regular,0.152150971,Frozen Foods,2135218.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN34,15.60,Regular,0.045950668,Snack Foods,1708132.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ02,17.20,Regular,0.02521782,Canned,1485418.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW40,,Regular,0.184096112,Frozen Foods,1407812.00,OUT019,1985,Small,Tier 1,Grocery Store
FDX03,15.85,Regular,0.06144156,Meat,434744.00,OUT017,2007,,Tier 2,Supermarket Type1
FDE17,,Regular,0.054191792,Frozen Foods,1521366.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT58,9.00,Low Fat,0.085954716,Snack Foods,1674816.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI38,13.35,Regular,0.014614728,Canned,2079638.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW22,9695.00,Regular,0.030284659,Snack Foods,2233114.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS15,,Regular,0.077682589,Meat,1092596.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCX06,17.60,Low Fat,0.01567399,Household,1819976.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRK47,7905.00,Low Fat,0.064052266,Hard Drinks,2299694.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC23,,Low Fat,0.017819491,Starchy Foods,1780686.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM56,16.70,Low Fat,0.117486329,Fruits and Vegetables,1074912.00,OUT010,1998,,Tier 3,Grocery Store
FDP21,7.42,Regular,0.025740842,Snack Foods,1900872.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP58,11.10,Low Fat,0.135142318,Snack Foods,2188482.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA27,,Regular,0.054150291,Dairy,2547672.00,OUT019,1985,Small,Tier 1,Grocery Store
FDK41,,Low Fat,0.223309091,Frozen Foods,855224.00,OUT019,1985,Small,Tier 1,Grocery Store
NCH42,6.86,Low Fat,0.03653732,Household,230601.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG29,17.60,Low Fat,0.056406081,Frozen Foods,425454.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW15,15.35,Regular,0.055338105,Meat,1504734.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD28,10695.00,Low Fat,0.053513977,Frozen Foods,591904.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ37,20.75,Low Fat,0.089399444,Breakfast,1939478.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC23,18.00,Low Fat,0.017902817,Starchy Foods,1782686.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV13,17.35,Regular,0.027605646,Canned,889856.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211856.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO33,14.75,Low Fat,0.089248129,Snack Foods,1131518.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN21,18.60,Low Fat,0.077290355,Snack Foods,1619236.00,OUT017,2007,,Tier 2,Supermarket Type1
NCW06,,Low Fat,0.050096661,Household,1924162.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI38,13.35,Regular,0.014624135,Canned,2072638.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC21,,Regular,0.04275079,Fruits and Vegetables,1077254.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCS05,11.50,LF,0.020978072,Health and Hygiene,1328942.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN53,5175.00,Low Fat,0.030402657,Health and Hygiene,370874.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,748038.00,OUT010,1998,,Tier 3,Grocery Store
FDG60,20.35,Low Fat,0.061043068,Baking Goods,2330616.00,OUT017,2007,,Tier 2,Supermarket Type1
NCY30,,Low Fat,0.025827578,Household,1827976.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM40,10195.00,Low Fat,0.160261305,Frozen Foods,1410154.00,OUT045,2002,,Tier 2,Supermarket Type1
NCO30,19.50,Low Fat,0.00,Household,1833608.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK10,5785.00,Regular,0.04035886,Snack Foods,181366.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM36,11.65,Regular,0.058849939,Baking Goods,1727422.00,OUT045,2002,,Tier 2,Supermarket Type1
FDN10,11.50,Low Fat,0.046085421,Snack Foods,1176124.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM46,7365.00,Low Fat,0.160619486,Snack Foods,93612.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX50,20.10,LF,0.074743226,Dairy,1115228.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP33,18.70,Low Fat,0.0894533,Snack Foods,2543672.00,OUT045,2002,,Tier 2,Supermarket Type1
FDO12,15.75,Low Fat,0.00,Baking Goods,1948452.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC28,7905.00,Low Fat,0.05494116,Frozen Foods,1104254.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80796.00,OUT045,2002,,Tier 2,Supermarket Type1
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154863.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV21,11.50,Low Fat,0.171348934,Snack Foods,1257704.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH04,6115.00,Regular,0.011390654,Frozen Foods,910488.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG54,12.10,Low Fat,0.079739853,Household,1694106.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO13,7865.00,Low Fat,0.061059672,Breakfast,1627526.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA09,,Regular,0.148643089,Snack Foods,179766.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC38,15.70,Low Fat,0.123186843,Canned,1335942.00,OUT017,2007,,Tier 2,Supermarket Type1
NCO42,21.25,Low Fat,0.024655594,Household,1440102.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL45,15.60,Low Fat,0.037746432,Snack Foods,1238704.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK31,10895.00,Low Fat,0.027025266,Others,522666.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM39,6.42,Low Fat,0.053773114,Dairy,1790002.00,OUT017,2007,,Tier 2,Supermarket Type1
FDC22,6.89,reg,0.228353164,Snack Foods,192482.00,OUT010,1998,,Tier 3,Grocery Store
FDF46,7.07,LF,0.093671176,Snack Foods,1153834.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ37,20.75,Low Fat,0.08944169,Breakfast,1920478.00,OUT045,2002,,Tier 2,Supermarket Type1
FDH41,9.00,Low Fat,0.137270472,Frozen Foods,2134534.00,OUT010,1998,,Tier 3,Grocery Store
FDQ04,6.40,Low Fat,0.084753606,Frozen Foods,402796.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCQ02,,Low Fat,0.00,Household,1892556.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ57,,Regular,0.021469174,Seafood,1876582.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCE07,8.18,Low Fat,0.013150445,Household,1406154.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,602194.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDI20,19.10,Low Fat,0.038623716,Fruits and Vegetables,2096586.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK36,7.09,Low Fat,0.00,Baking Goods,491034.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP08,,Regular,0.111865695,Fruits and Vegetables,1918478.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,1309968.00,OUT017,2007,,Tier 2,Supermarket Type1
NCU53,5485.00,Low Fat,0.042993634,Health and Hygiene,1673842.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,2248746.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,1497734.00,OUT010,1998,,Tier 3,Grocery Store
FDZ52,19.20,LF,0.167504237,Frozen Foods,1105886.00,OUT010,1998,,Tier 3,Grocery Store
FDL04,19.00,Low Fat,0.112379351,Frozen Foods,1053622.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM26,20.50,Low Fat,0.023138823,Others,152734.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX43,5655.00,Low Fat,0.00,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP52,18.70,Regular,0.070801636,Frozen Foods,227801.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK49,14.15,LF,0.036016611,Soft Drinks,414138.00,OUT045,2002,,Tier 2,Supermarket Type1
FDE38,6.52,Low Fat,0.04457004,Canned,1653842.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRF13,12.10,Low Fat,0.029775731,Soft Drinks,1452444.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK41,14.30,Low Fat,0.213478694,Frozen Foods,849224.00,OUT010,1998,,Tier 3,Grocery Store
FDJ04,,Low Fat,0.123849384,Frozen Foods,1200124.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ44,8185.00,Low Fat,0.038886823,Fruits and Vegetables,1185808.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS11,7.05,Regular,0.055512274,Breads,2257088.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA55,17.20,Regular,0.05707763,Fruits and Vegetables,2248088.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW53,18.35,LF,0.030495077,Health and Hygiene,1940162.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB49,,Regular,0.00,Baking Goods,998384.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD23,9.50,Regular,0.048960915,Starchy Foods,1881898.00,OUT017,2007,,Tier 2,Supermarket Type1
NCV42,6.26,Low Fat,0.031485704,Household,1100228.00,OUT045,2002,,Tier 2,Supermarket Type1
NCZ29,15.00,Low Fat,0.071662195,Health and Hygiene,1277362.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ26,13.50,Regular,0.067815921,Dairy,580562.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV08,7.35,LF,0.028756673,Fruits and Vegetables,405454.00,OUT017,2007,,Tier 2,Supermarket Type1
FDC53,8.68,Low Fat,0.008849431,Frozen Foods,999384.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV58,20.85,LF,0.202948268,Snack Foods,1974452.00,OUT010,1998,,Tier 3,Grocery Store
NCP02,,Low Fat,0.078454358,Household,583562.00,OUT019,1985,Small,Tier 1,Grocery Store
DRI37,15.85,Low Fat,0.107816091,Soft Drinks,568904.00,OUT045,2002,,Tier 2,Supermarket Type1
FDQ12,12.65,Low Fat,0.035465802,Baking Goods,229601.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,765644.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX27,20.70,Regular,0.114348523,Dairy,950436.00,OUT045,2002,,Tier 2,Supermarket Type1
FDM22,14.00,Regular,0.042195096,Snack Foods,51564.00,OUT017,2007,,Tier 2,Supermarket Type1
NCH30,,Low Fat,0.117578079,Household,113886.00,OUT019,1985,Small,Tier 1,Grocery Store
FDC04,15.60,Low Fat,0.045240103,Dairy,2417854.00,OUT017,2007,,Tier 2,Supermarket Type1
FDO38,17.25,low fat,0.072839052,Canned,797986.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV52,,Regular,0.120932251,Frozen Foods,1170466.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB32,20.60,Low Fat,0.023433422,Fruits and Vegetables,945778.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV43,16.00,Low Fat,0.077168705,Fruits and Vegetables,465086.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI24,10.30,Low Fat,0.079064574,Baking Goods,178237.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR40,9.10,Regular,0.008079833,Frozen Foods,817618.00,OUT017,2007,,Tier 2,Supermarket Type1
FDW02,4805.00,Regular,0.037758036,Dairy,1245704.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE44,14.65,LF,0.171654513,Fruits and Vegetables,484692.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL38,13.80,Regular,0.014733108,Canned,894172.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT54,8695.00,Low Fat,0.00,Household,960094.00,OUT010,1998,,Tier 3,Grocery Store
DRJ39,20.25,Low Fat,0.060802383,Dairy,2197482.00,OUT010,1998,,Tier 3,Grocery Store
FDW55,12.60,Regular,0.022004053,Fruits and Vegetables,2486092.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRF13,,Low Fat,0.052143322,Soft Drinks,1445444.00,OUT019,1985,Small,Tier 1,Grocery Store
NCW17,18.00,Low Fat,0.019416374,Health and Hygiene,1295994.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP13,8.10,Regular,0.134298156,Canned,40448.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS08,5735.00,Low Fat,0.057193256,Fruits and Vegetables,174437.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP17,19.35,Low Fat,0.00,Health and Hygiene,626168.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO53,16.20,low fat,0.175151361,Health and Hygiene,1821608.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH19,19.35,low fat,0.033155576,Meat,1739738.00,OUT045,2002,,Tier 2,Supermarket Type1
FDJ04,18.00,Low Fat,0.125156,Frozen Foods,1198124.00,OUT017,2007,,Tier 2,Supermarket Type1
FDG10,6.63,Regular,0.010956306,Snack Foods,569588.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA40,16.00,Regular,0.166159652,Frozen Foods,875856.00,OUT010,1998,,Tier 3,Grocery Store
FDI53,8895.00,Regular,0.137924102,Frozen Foods,1619236.00,OUT045,2002,,Tier 2,Supermarket Type1
FDU09,7.71,Regular,0.111469959,Snack Foods,560956.00,OUT010,1998,,Tier 3,Grocery Store
FDK60,16.50,Regular,0.09405464,Baking Goods,983068.00,OUT045,2002,,Tier 2,Supermarket Type1
FDR43,18.20,Low Fat,0.16240296,Fruits and Vegetables,34819.00,OUT017,2007,,Tier 2,Supermarket Type1
